word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
מ'טייטש	1	m t aj ʧ (1)	m t aj ʧ (1)	m ɛ t aj ʧ (1)	m t aj ʧ (1)	m ɛ t aː ʧ (1)	m t aj ʧ (1)	m ɛ t aj ʧ (1)	m t aj ʧ (1)
מ'פארשטייט	1	m f a r ʃ t aj t (1)	m f a r ʃ t aj t (1)	m ɛ f a r ʃ t aj t (1)	m f a r ʃ t aj t (1)	m ɛ f a r ʃ t aj t (1)	m f a r ʃ t aj t (1)	m ɛ f a r ʃ t aj t (1)	m f a r ʃ t aj t (1)
ערפט	1	ə r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)	ɛ r f t (1)
נו	1	n i (1)	n i (1)	n i (1)	n u (1)	n i (1)	n i (1)	n i (1)	n u (1)
כפרה	1	k a p u r i (1)	k a p u r u (1)	k p u r ə (1)	k a p u r i (1)	k a p u r ə (1)	k a p u r ə (1)	k p u r ə (1)	k a p u r i (1)
טשעקן	1	ʧ ɛ k n (1)	ʧ ɛ k n (1)	ʧ u ʃ ɛ k n (1)	ʧ ɛ k n (1)	ʧ ɛ k n (1)	ʧ ɛ k n (1)	ʧ u ʃ ɛ k n (1)	ʧ ɛ k n (1)
איינציקע	1	aj n ʦ i k ə (1)	aj n ʦ i k ə (1)	j a n ʦ i k ə (1)	j a n ʦ i k ə (1)	aj n ʦ i k ə (1)	aj n ʦ i k ə (1)	j a n ʦ i k ə (1)	j a n ʦ i k ə (1)
סדהייסט	1	z d h aj s t (1)	z d h aj s t (1)	s d h aj s t (1)	z d h aj s t (1)	z d h aj s t (1)	z d h aj s t (1)	s d h aj s t (1)	z d h aj s t (1)
געהאלטן	1	ɡ ə h a l t n (1)	ɡ ə h a l t n (1)	 (1)	 (1)	ɡ ə h a l t n (1)	ɡ ə h a l t n (1)	 (1)	 (1)
זיידן	1	z aj d n (1)	z aj d n (1)	z aː d n (1)	z aj d n (1)	z aj d n (1)	z aj d n (1)	z aː d n (1)	z aj d n (1)
אחיך	1	i x i x u (1)	u x i x u (1)	a x i x (1)	i x i x u (1)	u x i x u (1)	u x i x u (1)	a x i x (1)	i x i x u (1)
זייגער	1	z aj ɡ ə r (1)	z aj ɡ ə r (1)	 (1)	 (1)	z aj ɡ ə r (1)	z aj ɡ ə r (1)	 (1)	 (1)
פארזאכט	1	p a r z a x t (1)	f a r z a x t (1)	f a r z a x t (1)	f a r z a x t (1)	f a r z u x t (1)	f a r z u x t (1)	f a r z a x t (1)	f a r z a x t (1)
יהודה	1	i h i d ə (1)	i h i d ə (1)	j ə h ɔj d ə (1)	i h i d ə (1)	j h i d ə (1)	j h i d ə (1)	j ə h ɔj d ə (1)	i h i d ə (1)
משלם	1	m ʃ u l aj m (1)	m ʃ a l aj m (1)	m ɛ ʃ l ə m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)	m ʃ a l aj m (1)	m ɛ ʃ l ə m (1)	m ʃ a l aj m (1)
ימצא	1	i m ʦ a (1)	i m ʦ a (1)	i m ʦ a (1)	i m ʦ a (1)	j i m ʦ u (1)	j i m ʦ u (1)	i m ʦ a (1)	i m ʦ a (1)
וויידל	1	v aj d l (1)	v aj d l (1)	v aː d l (1)	v aj d l (1)	v aː d l (1)	v aj d l (1)	v aː d l (1)	v aj d l (1)
כבישער	1	x b i ʃ ə r (1)	x b i ʃ ə r (1)	x b i ʃ ə r (1)	x b i ʃ ə r (1)	k v i ʃ ə r (1)	x b i ʃ ə r (1)	x b i ʃ ə r (1)	x b i ʃ ə r (1)
אויסגעלייזט	1	ɔj z ɡ ə l aj z t (1)	oʊ z ɡ ə l aj z t (1)	j ɔ z ɡ ə l aj z t (1)	j ɔ z ɡ ə l aj z t (1)	oʊ z ɡ ə l aj z t (1)	oʊ z ɡ ə l aj z t (1)	j ɔ z ɡ ə l aj z t (1)	j ɔ z ɡ ə l aj z t (1)
חק	1	x ɔj k (1)	x ɔj k (1)	x ə k (1)	x ɔj k (1)	x ɔj k (1)	x ɔj k (1)	x ə k (1)	x ɔj k (1)
צערן	1	ʦ ə r n (1)	ʦ ɛ r n (1)	ʦ ɛ r n (1)	ʦ ə r n (1)	ʦ ɛ r n (1)	ʦ ɛ r n (1)	ʦ ɛ r n (1)	ʦ ə r n (1)
נקדישך	1	n k d i ʃ x (1)	n k d i ʃ x (1)	n a k d i ʃ x (1)	n k d i ʃ x (1)	n a k d i ʃ x u (1)	n a k d i ʃ x u (1)	n a k d i ʃ x (1)	n k d i ʃ x (1)
געמוטשעט	1	ɡ ə m i ʧ ə t (1)	ɡ ə m i ʧ ə t (1)	ɡ ə m i ʧ ʃ ə t (1)	ɡ ə m i ʧ ə t (1)	ɡ ə m i ʧ ə t (1)	ɡ ə m i ʧ ə t (1)	ɡ ə m i ʧ ʃ ə t (1)	ɡ ə m i ʧ ə t (1)
ולמלשינים	1	i l m l ʃ i n i m (1)	i l m l ʃ i n i m (1)	v i l m a l ʃ i n i m (1)	i l m l ʃ i n i m (1)	v l a m a l ʃ i n i m (1)	v l a m a l ʃ i n i m (1)	v i l m a l ʃ i n i m (1)	i l m l ʃ i n i m (1)
נאכװאס	1	n u x v u s (1)	n a x v a s (1)	n u x u s (1)	n u x d a s (1)	n u x v u s (1)	n u x v u s (1)	n u x u s (1)	n u x d a s (1)
באַלד	1	b a l t (1)	b a l d (1)	b a l d (1)	b a l t (1)	b a l d (1)	b a l d (1)	b a l d (1)	b a l t (1)
ניינצן	1	n aj n ʦ n (1)	n aj n ʦ n (1)	n aj n ʦ n (1)	n aj n ʦ n (1)	n aː n ʦ n (1)	n aj n ʦ n (1)	n aj n ʦ n (1)	n aj n ʦ n (1)
לך	1	l ə x i (1)	l ə x u (1)	l ɛ x (1)	l ə x i (1)	l x u (1)	l x u (1)	l ɛ x (1)	l ə x i (1)
אַכצנטע	1	u x ʦ n t ə (1)	a x ʦ n t ə (1)	ɛ x ʦ n t ə (1)	a x ʦ n t ə (1)	a x ʦ a n t ə (1)	a x ʦ a n t ə (1)	ɛ x ʦ n t ə (1)	a x ʦ n t ə (1)
לשמונה	1	l ʃ m i n ə (1)	l ʃ m i n ə (1)	l i ʃ m i n ə (1)	l ʃ m i n ə (1)	l i ʃ m ɔj n ə (1)	l i ʃ m ɔj n ə (1)	l i ʃ m i n ə (1)	l ʃ m i n ə (1)
מקורבים	1	m k i r b i m (1)	m k i r b i m (1)	m ɛ k i r u v i m (1)	m k i r b i m (1)	m k ɔj r u v i m (1)	m k ɔj r u v i m (1)	m ɛ k i r u v i m (1)	m k i r b i m (1)
בייק	1	b aj k (1)	b aj k (1)	b aː k (1)	b aj k (1)	b aː k (1)	b aj k (1)	b aː k (1)	b aj k (1)
מקיין	1	m k aj n (1)	m k aj n (1)	m k a n (1)	m k aj n (1)	m k aj n (1)	m k aj n (1)	m k a n (1)	m k aj n (1)
מקײים	1	m k aj i m (1)	m k aj i m (1)	m a k u i m (1)	m k s i m (1)	m k aj i m (1)	m k aj i m (1)	m a k u i m (1)	m k s i m (1)
בונים	1	b i n i m (1)	b i n i m (1)	b u n i m (1)	b i n i m (1)	b ɔj n i m (1)	b ɔj n i m (1)	b u n i m (1)	b i n i m (1)
זאלסטו	1	z u l s t i (1)	z a l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)	z u l s t i (1)
הבא	1	h b u (1)	h b a (1)	h a b u (1)	h b u (1)	h a b u (1)	h a b u (1)	h a b u (1)	h b u (1)
מסייעין	1	m s aj aj n (1)	m s aj aj n (1)	m ɛ s aj ə n (1)	m s aj j ə n (1)	m s aj i n (1)	m s aj aj n (1)	m ɛ s aj ə n (1)	m s aj j ə n (1)
דייג	1	d aj ɡ (1)	d aj ɡ (1)	d aː ɡ (1)	d aj ɡ (1)	d aː ɡ (1)	d aj ɡ (1)	d aː ɡ (1)	d aj ɡ (1)
געפאנגען	1	ɡ ə f a n ɡ ə n (1)	ɡ ə f a n ɡ ə n (1)	ɡ ə p a n ɡ ə n (1)	ɡ ə f a n ɡ ə n (1)	ɡ ə f a n ɡ ə n (1)	ɡ ə f a n ɡ ə n (1)	ɡ ə p a n ɡ ə n (1)	ɡ ə f a n ɡ ə n (1)
סתירה	1	s i r ə (1)	s i r ə (1)	s t i r ə (1)	s s i r ə (1)	s i r ə (1)	s i r ə (1)	s t i r ə (1)	s s i r ə (1)
בידך	1	b i d x (1)	b i d x (1)	b ɛ d x (1)	b i d x (1)	b u d x u (1)	b u d x u (1)	b ɛ d x (1)	b i d x (1)
זוכסט	1	z i x s t (1)	z i x s t (1)	 (1)	 (1)	z i x s t (1)	z i x s t (1)	 (1)	 (1)
דקדושה	1	d k d i ʃ ə (1)	d k d i ʃ ə (1)	d i k d i ʃ ə (1)	d k d i ʃ ə (1)	d i k d i ʃ ə (1)	d i k d i ʃ ə (1)	d i k d i ʃ ə (1)	d k d i ʃ ə (1)
רייצן	1	r aj ʦ n (1)	r aj ʦ n (1)	 (1)	 (1)	r aj ʦ n (1)	r aj ʦ n (1)	 (1)	 (1)
האן	1	h a n (1)	h a n (1)	h u n (1)	h u n (1)	h a n (1)	h a n (1)	h u n (1)	h u n (1)
זדונות	1	z d ɔj n ɔj s (1)	z d ɔj n ɔj s (1)	z d i n ə s (1)	z d ɔj n ɔj s (1)	z d ɔj n ɔj s (1)	z d ɔj n ɔj s (1)	z d i n ə s (1)	z d ɔj n ɔj s (1)
עבֿירות	1	a v aj r ɔj s (1)	a v aj r ɔj s (1)	a v aj r ə s (1)	a v aj r ɔj s (1)	a b aj r ɔj s (1)	a b aj r ɔj s (1)	a v aj r ə s (1)	a v aj r ɔj s (1)
געגאַנװעט	1	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n d ə t (1)	ɡ ə ɡ a n m ə t (1)	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n v ə t (1)	ɡ ə ɡ a n d ə t (1)	ɡ ə ɡ a n m ə t (1)
ומדבר	1	i m d b r (1)	i m d b r (1)	ɛ m d b ə r (1)	i m d b r (1)	i m d a b aj r (1)	i m d v r (1)	ɛ m d b ə r (1)	i m d b r (1)
תהיו	1	t i h j i (1)	t i h j i (1)	t i r (1)	t i h j i (1)	t i h j i (1)	t i h j i (1)	t i r (1)	t i h j i (1)
ברשות	1	b i r ʃ i s (1)	b i r ʃ i s (1)	b ɛ r u ʃ s (1)	b i r ʃ i s (1)	b i r ʃ i s (1)	b i r ʃ i s (1)	b ɛ r u ʃ s (1)	b i r ʃ i s (1)
שונאן	1	s ɔj n ə n (1)	s ɔj n ə n (1)	ʃ i n u n (1)	ʃ i n a n (1)	s ɔj n ə n (1)	s ɔj n ə n (1)	ʃ i n u n (1)	ʃ i n a n (1)
רשעות	1	r ʃ ə i s (1)	r ʃ ɛ i s (1)	r ʃ u s (1)	r ʃ ə i s (1)	r i ʃ ɛ i s (1)	r i ʃ ɛ i s (1)	r ʃ u s (1)	r ʃ ə i s (1)
מיידל	1	m aj d l (1)	m aj d l (1)	m aː d l (1)	m aj d l (1)	m aj d l (1)	m aj d l (1)	m aː d l (1)	m aj d l (1)
שומר	1	ʃ i m r (1)	ʃ i m r (1)	ʃ ɔj m ə r (1)	ʃ i m r (1)	ʃ ɔj m aj r (1)	ʃ ɔj m aj r (1)	ʃ ɔj m ə r (1)	ʃ i m r (1)
וויי	1	v aj (1)	v aj (1)	v aː (1)	v aj (1)	v aj (1)	v aj (1)	v aː (1)	v aj (1)
בנים	1	b n i m (1)	b n i m (1)	b u n aj m (1)	b n i m (1)	b u n i m (1)	b u n i m (1)	b u n aj m (1)	b n i m (1)
שמעו	1	ʃ m ə i (1)	ʃ m ɛ i (1)	ʃ m ə (1)	ʃ m ə i (1)	ʃ i m ə i (1)	ʃ i m ə i (1)	ʃ m ə (1)	ʃ m ə i (1)
ווייססטו	1	v aj s t i (1)	v aj s t i (1)	v aj s s t i (1)	v aj s s t i (1)	v aː s t i (1)	v aj s t i (1)	v aj s s t i (1)	v aj s s t i (1)
אוישער	1	ɔj ʃ ə r (1)	oʊ ʃ ə r (1)	j ɔ ʃ ə r (1)	j ɔ ʃ ə r (1)	oʊ ʃ ə r (1)	oʊ ʃ ə r (1)	j ɔ ʃ ə r (1)	j ɔ ʃ ə r (1)
מרדכי	1	m r d x i (1)	m r d x i (1)	m ɛ r d x ə (1)	m r d x i (1)	m u r d u x aː (1)	m u r d u x aː (1)	m ɛ r d x ə (1)	m r d x i (1)
ומשיח	1	i m i ʃ i x a (1)	i m u ʃ i x a (1)	m u ʃ i ə x (1)	i m i ʃ i ə x (1)	i m u ʃ i ə x (1)	i m u ʃ i ə x (1)	m u ʃ i ə x (1)	i m i ʃ i ə x (1)
שכינה	1	ʃ x i n ə (1)	ʃ x i n ə (1)	ʃ k i n ə (1)	ʃ x i n ə (1)	ʃ x i n ə (1)	ʃ x i n ə (1)	ʃ k i n ə (1)	ʃ x i n ə (1)
בבניין	1	b n aj n (1)	b n aj n (1)	b ə b i n aj j ə n (1)	b b n aj n (1)	b v i n aː n (1)	b v i n aj n (1)	b ə b i n aj j ə n (1)	b b n aj n (1)
השני	1	h ʃ n i (1)	h ʃ n i (1)	h a ʃ ɛ n i (1)	h ʃ n i (1)	h a ʃ aj n i (1)	h a ʃ aj n i (1)	h a ʃ ɛ n i (1)	h ʃ n i (1)
איינציגע	1	aj n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)	j a n ʦ i ɡ ə (1)	j a n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)	aj n ʦ i ɡ ə (1)	j a n ʦ i ɡ ə (1)	j a n ʦ i ɡ ə (1)
אדומי	1	a d i m i (1)	a d i m i (1)	a d i m i (1)	a d i m i (1)	a d ɔj m i (1)	a d ɔj m aj (1)	a d i m i (1)	a d i m i (1)
תלמידי	1	t a l m i d aj (1)	t a l m i d aj (1)	t a l m i d ə (1)	t a l m i d aj (1)	t a l m i d aj (1)	t a l m i d aj (1)	t a l m i d ə (1)	t a l m i d aj (1)
צדוק	1	ʦ d i k (1)	ʦ d i k (1)	ʦ a d ə k (1)	ʦ d i k (1)	ʦ u d ɔj k (1)	ʦ u d ɔj k (1)	ʦ a d ə k (1)	ʦ d i k (1)
אלול	1	a l i l (1)	a l i l (1)	a l ɔj l (1)	a l i l (1)	ɛ l i l (1)	ɛ l i l (1)	a l ɔj l (1)	a l i l (1)
נוח	1	n ɔj x a (1)	n ɔj x a (1)	n ɔj ə x (1)	n ɔj x a (1)	n ɔj ə x (1)	n ɔj ə x (1)	n ɔj ə x (1)	n ɔj x a (1)
קמװ"ל	1	k i f m ɛ m v u v v u v l a m ə t (1)	k i f m ɛ m v u v v u v l a m ə d (1)	k a m u l (1)	k i m r u l (1)	k i f m ɛ m v u v v u v l a m ə d (1)	k i f m ɛ m v u v v u v l a m ə d (1)	k a m u l (1)	k i m r u l (1)
דשמיא	1	d ʃ m i a (1)	d ʃ m i a (1)	d ə ʃ m i a (1)	d ʃ m i a (1)	d i ʃ m aː u (1)	d i ʃ m aː u (1)	d ə ʃ m i a (1)	d ʃ m i a (1)
מיבינם	1	m i b i n m (1)	m i b i n m (1)	m i b i n m (1)	m i b i n m (1)	m i b i n aj m (1)	m i b i n m (1)	m i b i n m (1)	m i b i n m (1)
אשם	1	a ʃ m (1)	a ʃ m (1)	ej ʃ ə m (1)	a ʃ m (1)	u ʃ m (1)	a ʃ m (1)	ej ʃ ə m (1)	a ʃ m (1)
וישי	1	ɔj ʃ i (1)	oʊ ʃ i (1)	v i ʃ i (1)	j ɔ ʃ i (1)	v i ʃ i (1)	v i ʃ i (1)	v i ʃ i (1)	j ɔ ʃ i (1)
אירא	1	i r u (1)	i r a (1)	i r u (1)	i r u (1)	i r u (1)	i r u (1)	i r u (1)	i r u (1)
חזק	1	x a z a k (1)	x a z a k (1)	x u z ə k (1)	x a z a k (1)	x a z a k (1)	x a z a k (1)	x u z ə k (1)	x a z a k (1)
ריזנ-יודצאטר	1	r i z n j u d ʦ a t r (1)	r i z n j i d ʦ a t r (1)	r i z n j u d ʦ a t r (1)	r i z n j u d ʦ a t r (1)	r i z n j i d ʦ a t r (1)	r i z n j i d ʦ a t r (1)	r i z n j u d ʦ a t r (1)	r i z n j u d ʦ a t r (1)
ייד-בויעס	1	j i d b ɔj ə s (1)	j i d b ɔj ə s (1)	j i d b oʊ ə s (1)	j i d b ɔj ə s (1)	j i d b ɔj ə s (1)	j i d b ɔj ə s (1)	j i d b oʊ ə s (1)	j i d b ɔj ə s (1)
י"ג	1	j i d ɡ i m l (1)	j i d ɡ i m l (1)	j ɔ ɡ (1)	j u ɡ (1)	j i d ɡ i m l (1)	j i d ɡ i m l (1)	j ɔ ɡ (1)	j u ɡ (1)
משה'לע	1	m ʃ h l ə (1)	m ʃ h l ə (1)	m ɔj ʃ ə l ə (1)	m ʃ h l ə (1)	m ɔj ʃ ə l ə (1)	m ʃ h l ə (1)	m ɔj ʃ ə l ə (1)	m ʃ h l ə (1)
אויפגעכאפט	1	ɔj f ɡ ə x a p t (1)	oʊ f ɡ ə x a p t (1)	j ɔ f ɡ ə x a p t (1)	j ɔ f ɡ ə x a p t (1)	oʊ f ɡ ə x a p t (1)	oʊ f ɡ ə x a p t (1)	j ɔ f ɡ ə x a p t (1)	j ɔ f ɡ ə x a p t (1)
ונצליח	1	v n a ʦ l i x a (1)	v n a ʦ l i x a (1)	i n a ʦ l i x (1)	v n a ʦ l i x a (1)	v n a ʦ l i ə x (1)	v n a ʦ l i ə x (1)	i n a ʦ l i x (1)	v n a ʦ l i x a (1)
מאוד	1	m i t (1)	m i d (1)	m u d (1)	m i t (1)	m ɔj d (1)	m ɔj d (1)	m u d (1)	m i t (1)
ובתוך	1	i v s ɔj x (1)	i v s ɔj x (1)	b s ə x (1)	i v s ɔj x (1)	i b s ɔj x (1)	i b s ɔj x (1)	b s ə x (1)	i v s ɔj x (1)
רבים	1	r b i m (1)	r b i m (1)	r u b i m (1)	r b i m (1)	r a b i m (1)	r a b i m (1)	r u b i m (1)	r b i m (1)
אהללנו	1	a l l n i (1)	a l l n i (1)	a h l l n u (1)	a l l n i (1)	a h a l l aj n i (1)	a h a l l aj n i (1)	a h l l n u (1)	a l l n i (1)
כ'גלייב	1	x ɡ l aj b (1)	x ɡ l aj b (1)	x ɔ ɡ l aː b (1)	x ɡ l aj b (1)	x ɡ l aː b (1)	x ɡ l aj b (1)	x ɔ ɡ l aː b (1)	x ɡ l aj b (1)
כבר	1	k v i r (1)	k v u r (1)	k ə v u r (1)	k v i r (1)	k v u r (1)	k v u r (1)	k ə v u r (1)	k v i r (1)
תמידים	1	t m i d i m (1)	t m i d i m (1)	t m i d ə m (1)	t m i d i m (1)	t m i d i m (1)	t m i d i m (1)	t m i d ə m (1)	t m i d i m (1)
גרוס	1	ɡ r i s (1)	ɡ r i s (1)	ɡ r ɔj s (1)	ɡ r i s (1)	ɡ r i s (1)	ɡ r i s (1)	ɡ r ɔj s (1)	ɡ r i s (1)
חומר	1	x ɔj m ə r (1)	x ɔj m ə r (1)	x i m ə r (1)	x ɔj m ə r (1)	x ɔj m ə r (1)	x ɔj m ə r (1)	x i m ə r (1)	x ɔj m ə r (1)
ס'גאנצע	1	s ɡ a n ʦ ə (1)	s ɡ a n ʦ ə (1)	s i ɡ a n ʦ ə (1)	s ɡ a n ʦ ə (1)	s ɡ a n ʦ ə (1)	s ɡ a n ʦ ə (1)	s i ɡ a n ʦ ə (1)	s ɡ a n ʦ ə (1)
בישראל	1	b i ʃ r u l (1)	b i ʃ r a l (1)	b ɛ j i s r u ə l (1)	b i ʃ r u l (1)	b i s r aj l (1)	b i s r aj l (1)	b ɛ j i s r u ə l (1)	b i ʃ r u l (1)
קאניעווסקי	1	k a n i ɛ v s k i (1)	k a n i ə v s k i (1)	k a n i ə v s k i (1)	k a n i ɛ v s k i (1)	k a n i ə v s k i (1)	k a n i ə v s k i (1)	k a n i ə v s k i (1)	k a n i ɛ v s k i (1)
ראוי	1	r ɔj (1)	r ɔj (1)	r u j ɔ (1)	r ɔj (1)	r u i j (1)	r ɔj (1)	r u j ɔ (1)	r ɔj (1)
פארלארן	1	f a r l u r n (1)	f a r l a r n (1)	f a r l a r n (1)	f a r l i r n (1)	f a r l u r n (1)	f a r l u r n (1)	f a r l a r n (1)	f a r l i r n (1)
שיעורים	1	ʃ i ə i r i m (1)	ʃ i ə i r i m (1)	ʃ i i r i m (1)	ʃ i ə i r i m (1)	ʃ i ə i r i m (1)	ʃ i ə i r i m (1)	ʃ i i r i m (1)	ʃ i ə i r i m (1)
כוותיקין	1	k a v v i s i k i n (1)	k a v v u s i k i n (1)	k v i s i k i n (1)	k v v s i k i n (1)	k v u s i k i n (1)	k v u s i k i n (1)	k v i s i k i n (1)	k v v s i k i n (1)
עלות	1	ɔj l ɔj s (1)	ɔj l ɔj s (1)	a l ə s (1)	j ɔ l ɔj s (1)	a l v a s (1)	ɛ l i s (1)	a l ə s (1)	j ɔ l ɔj s (1)
נץ	1	n aj ʦ (1)	n aj ʦ (1)	n ɛ ʦ (1)	n aj ʦ (1)	n aj ʦ (1)	n aj ʦ (1)	n ɛ ʦ (1)	n aj ʦ (1)
כאַפּ	1	x ɔ f (1)	x ɔ p (1)	x a p (1)	x a p (1)	x a p (1)	x a p (1)	x a p (1)	x a p (1)
כתובות	1	k s i v ɔj s (1)	k s i v ɔj s (1)	x v i v ə s (1)	k s i v ɔj s (1)	k s i b ɔj s (1)	k s i b ɔj s (1)	x v i v ə s (1)	k s i v ɔj s (1)
ששי	1	ʃ i (1)	ʃ i (1)	ʃ i ʃ i (1)	s ʃ i (1)	ʃ i ʃ i (1)	ʃ i ʃ i (1)	ʃ i ʃ i (1)	s ʃ i (1)
כיוון	1	x i v n (1)	x i v n (1)	k i v i n (1)	x i v n (1)	k i v n (1)	k i v n (1)	k i v i n (1)	x i v n (1)
לדברים	1	l d b r i m (1)	l d b r i m (1)	l i d b u r i m (1)	l d b r i m (1)	l i d v u r i m (1)	l i d v u r i m (1)	l i d b u r i m (1)	l d b r i m (1)
מקויים	1	m k ɔj i m (1)	m k ɔj i m (1)	m k ɔj m (1)	m k ɔj i m (1)	m k i aj m (1)	m k ɔj i m (1)	m k ɔj m (1)	m k ɔj i m (1)
דינר	1	d i n r (1)	d i n r (1)	d i n r (1)	d i n r (1)	d i n u r (1)	d i n r (1)	d i n r (1)	d i n r (1)
סימנים	1	s i m n i m (1)	s i m n i m (1)	s i m u n i m (1)	s i m n i m (1)	s i m u n i m (1)	s i m u n i m (1)	s i m u n i m (1)	s i m n i m (1)
נאזאר	1	n a z a r (1)	n a z a r (1)	n ɔ z a r (1)	n ɔ z a r (1)	n a z u r (1)	n u z a r (1)	n ɔ z a r (1)	n ɔ z a r (1)
פליט	1	f l i t (1)	f l i t (1)	p l i t (1)	f l i t (1)	f l i t (1)	f l i t (1)	p l i t (1)	f l i t (1)
אמת׳ער	1	ɛ m ə s ə r (1)	ɛ m ə s ə r (1)	ɛ m ə s r (1)	ɛ m ə s ə r (1)	ɛ m ə s ə r (1)	ɛ m ə s ə r (1)	ɛ m ə s r (1)	ɛ m ə s ə r (1)
הויטע	1	h ɔj t ə (1)	h ɔj t ə (1)	h oʊ t ə (1)	h ɔj t ə (1)	h ɔj t ə (1)	h ɔj t ə (1)	h oʊ t ə (1)	h ɔj t ə (1)
מודה	1	m i d ə (1)	m i d ə (1)	m ɔj d ə (1)	m i d ə (1)	m ɔj d ə (1)	m ɔj d ə (1)	m ɔj d ə (1)	m i d ə (1)
פּאַרשע	1	p a r ʃ ə (1)	p a r ʃ ə (1)	f a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	p a r ʃ ə (1)	f a r ʃ ə (1)	p a r ʃ ə (1)
בשפע	1	b ʃ f ə (1)	b ʃ p ə (1)	b ɛ ʃ ə p ə (1)	b ʃ f ə (1)	b ʃ ɛ p a (1)	b ʃ f ə (1)	b ɛ ʃ ə p ə (1)	b ʃ f ə (1)
שקויח	1	ʃ ə k ɔj j x (1)	ʃ ə k ɔj j x (1)	ʃ k ɔj x (1)	ʃ ə k ɔj j x (1)	ʃ k ɔj x (1)	ʃ ə k ɔj j x (1)	ʃ k ɔj x (1)	ʃ ə k ɔj j x (1)
דורש	1	d i r ʃ (1)	d i r ʃ (1)	d ɔ r ə ʃ (1)	d i r ʃ (1)	d ɔj r aj ʃ (1)	d ɔj r aj ʃ (1)	d ɔ r ə ʃ (1)	d i r ʃ (1)
גמראס	1	ɡ ə m u r ə s (1)	ɡ ə m u r ə s (1)	ɡ ə m u r u s (1)	ɡ ə m u r ə s (1)	ɡ ə m u r ə s (1)	ɡ ə m u r ə s (1)	ɡ ə m u r u s (1)	ɡ ə m u r ə s (1)
אויסגעציילט	1	ɔj z ɡ ə ʦ aj l t (1)	oʊ z ɡ ə ʦ aj l t (1)	j ɔ z ɡ ə ʦ aj l t (1)	j ɔ z ɡ ə ʦ aj l t (1)	oʊ z ɡ ə ʦ aj l t (1)	oʊ z ɡ ə ʦ aj l t (1)	j ɔ z ɡ ə ʦ aj l t (1)	j ɔ z ɡ ə ʦ aj l t (1)
עמוד	1	ə m i t (1)	ɛ m i d (1)	ej m ɔj d (1)	ə m i t (1)	a m i d (1)	a m i d (1)	ej m ɔj d (1)	ə m i t (1)
דרוקער	1	d r i k ə r (1)	d r i k ə r (1)	d ɔ (1)	d u (1)	d r i k ə r (1)	d r i k ə r (1)	d ɔ (1)	d u (1)
געדרוקט	1	ɡ ə d r i k t (1)	ɡ ə d r i k t (1)	 (1)	 (1)	ɡ ə d r i k t (1)	ɡ ə d r i k t (1)	 (1)	 (1)
הומל	1	h i m l (1)	h i m l (1)	 (1)	 (1)	h i m l (1)	h i m l (1)	 (1)	 (1)
יונתן	1	j ɔj n i s u n (1)	j ɔj n u s u n (1)	 (1)	 (1)	j ɔj n u s u n (1)	j ɔj n u s u n (1)	 (1)	 (1)
געלעבט	1	ɡ ə l aj b t (1)	ɡ ə l ej b t (1)	ɡ ə l ɛ b t (1)	ɡ ə l aj b t (1)	ɡ ə l ej b t (1)	ɡ ə l ej b t (1)	ɡ ə l ɛ b t (1)	ɡ ə l aj b t (1)
שמע	1	ʃ m ə (1)	ʃ m ə (1)	ʃ m ə (1)	ʃ m ə (1)	ʃ m a (1)	ʃ m ə (1)	ʃ m ə (1)	ʃ m ə (1)
ישראל'דיגע	1	i ʃ r u l d i ɡ ə (1)	i ʃ r a l d i ɡ ə (1)	j i s r u ə l a d i ɡ ə (1)	i ʃ r u l d i ɡ ə (1)	j i s r aj l d i ɡ ə (1)	j i s r aj l d i ɡ ə (1)	j i s r u ə l a d i ɡ ə (1)	i ʃ r u l d i ɡ ə (1)
חץ	1	x aj ʦ (1)	x aj ʦ (1)	x aj ʦ (1)	x aj ʦ (1)	x aː ʦ (1)	x aj ʦ (1)	x aj ʦ (1)	x aj ʦ (1)
טמאים	1	t m aj m (1)	t m aː m (1)	t m aj i m (1)	t m aj m (1)	t m i m (1)	t m i m (1)	t m aj i m (1)	t m aj m (1)
אלף	1	a l f (1)	a l f (1)	a l f (1)	a l f (1)	a l ə f (1)	a l f (1)	a l f (1)	a l f (1)
ן	1	n i n (1)	n i n (1)	n (1)	n (1)	n i n (1)	n i n (1)	n (1)	n (1)
עיבור	1	aj b i r (1)	aj b i r (1)	i b ə r (1)	j a b i r (1)	i b i r (1)	aj b i r (1)	i b ə r (1)	j a b i r (1)
